Id,WnvPresent
31640,0.0509553800774
31641,0.0509553800774
31642,0.0509553800774
31643,0.0509553800774
31644,0.0509553800774
31645,0.0509553800774
31646,0.0509553800774
31647,0.0509553800774
31648,0.0509553800774
31649,0.0509553800774
31650,0.0509553800774
31651,0.0509553800774
31652,0.0509553800774
31653,0.0509553800774
31654,0.0509553800774
31655,0.0509553800774
31656,0.0509553800774
31657,0.0509553800774
31658,0.0509553800774
31659,0.0509553800774
31660,0.0509553800774
31661,0.0509553800774
31662,0.0509553800774
31663,0.0509553800774
31664,0.0509553800774
31665,0.0509553800774
31666,0.0509553800774
31667,0.0509553800774
31668,0.0509553800774
31669,0.0509553800774
31670,0.0509553800774
31671,0.0509553800774
31672,0.0509553800774
31673,0.0509553800774
31674,0.0509553800774
31675,0.0509553800774
31676,0.0509553800774
31677,0.0509553800774
31678,0.0509553800774
31679,0.0509553800774
31680,0.0509553800774
31681,0.0509553800774
31682,0.0509553800774
31683,0.0509553800774
31684,0.0509553800774
31685,0.0509553800774
31686,0.0509553800774
31687,0.0509553800774
31688,0.0509553800774
31689,0.0509553800774
31690,0.0509553800774
31691,0.0509553800774
31692,0.0509553800774
31693,0.0509553800774
31694,0.0509553800774
31695,0.0509553800774
31696,0.0509553800774
31697,0.0509553800774
31698,0.0509553800774
31699,0.0509553800774
31700,0.0509553800774
31701,0.0509553800774
31702,0.0509553800774
31703,0.0509553800774
31704,0.0509553800774
31705,0.0509553800774
31706,0.0509553800774
31707,0.0509553800774
31708,0.0509553800774
31709,0.0509553800774
31710,0.0509553800774
31711,0.0509553800774
31712,0.0509553800774
31713,0.0509553800774
31714,0.0509553800774
31715,0.0509553800774
31716,0.0509553800774
31717,0.0509553800774
31718,0.0509553800774
31719,0.0509553800774
31720,0.0509553800774
31721,0.0509553800774
31722,0.0509553800774
31723,0.0509553800774
31724,0.0509553800774
31725,0.0509553800774
31726,0.0509553800774
31727,0.0509553800774
31728,0.0509553800774
31729,0.0509553800774
31730,0.0509553800774
31731,0.0509553800774
31732,0.0509553800774
31733,0.0509553800774
31734,0.0509553800774
31735,0.0509553800774
31736,0.0509553800774
31737,0.0509553800774
31738,0.0509553800774
31739,0.0509553800774
31740,0.0509553800774
31741,0.0509553800774
31742,0.0509553800774
31743,0.0509553800774
31744,0.0509553800774
31745,0.0509553800774
31746,0.0509553800774
31747,0.0509553800774
31748,0.0509553800774
31749,0.0509553800774
31750,0.0509553800774
31751,0.0509553800774
31752,0.0509553800774
31753,0.0509553800774
31754,0.0509553800774
31755,0.0509553800774
31756,0.0509553800774
31757,0.0509553800774
31758,0.0509553800774
31759,0.0509553800774
31760,0.0509553800774
31761,0.0509553800774
31762,0.0509553800774
31763,0.0509553800774
31764,0.0509553800774
31765,0.0509553800774
31766,0.0509553800774
31767,0.0509553800774
31768,0.0509553800774
31769,0.0509553800774
31770,0.0509553800774
31771,0.0509553800774
31772,0.0509553800774
31773,0.0509553800774
31774,0.0509553800774
31775,0.0509553800774
31776,0.0509553800774
31777,0.0509553800774
31778,0.0509553800774
31779,0.0509553800774
31780,0.0509553800774
31781,0.0509553800774
31782,0.0509553800774
31783,0.0509553800774
31784,0.0509553800774
31785,0.0509553800774
31786,0.0509553800774
31787,0.0509553800774
31788,0.0509553800774
31789,0.0509553800774
31790,0.0509553800774
31791,0.0509553800774
31792,0.0509553800774
31793,0.0509553800774
31794,0.0509553800774
31795,0.0509553800774
31796,0.0509553800774
31797,0.0509553800774
31798,0.0509553800774
31799,0.0509553800774
31800,0.0509553800774
31801,0.0509553800774
31802,0.0509553800774
31803,0.0509553800774
31804,0.0509553800774
31805,0.0509553800774
31806,0.0509553800774
31807,0.0509553800774
31808,0.0509553800774
31809,0.0509553800774
31810,0.0509553800774
31811,0.0509553800774
31812,0.0509553800774
31813,0.0509553800774
31814,0.0509553800774
31815,0.0509553800774
31816,0.0509553800774
31817,0.0509553800774
31818,0.0509553800774
31819,0.0509553800774
31820,0.0509553800774
31821,0.0509553800774
31822,0.0509553800774
31823,0.0509553800774
31824,0.0509553800774
31825,0.0509553800774
31826,0.0509553800774
31827,0.0509553800774
31828,0.0509553800774
31829,0.0509553800774
31830,0.0509553800774
31831,0.0509553800774
31832,0.0509553800774
31833,0.0509553800774
31834,0.0509553800774
31835,0.0509553800774
31836,0.0509553800774
31837,0.0509553800774
31838,0.0509553800774
31839,0.0509553800774
31840,0.0509553800774
31841,0.0509553800774
31842,0.0509553800774
31843,0.0509553800774
31844,0.0509553800774
31845,0.0509553800774
31846,0.0509553800774
31847,0.0509553800774
31848,0.0509553800774
31849,0.0509553800774
31850,0.0509553800774
31851,0.0509553800774
31852,0.0509553800774
31853,0.0509553800774
31854,0.0509553800774
31855,0.0509553800774
31856,0.0509553800774
31857,0.0509553800774
31858,0.0509553800774
31859,0.0509553800774
31860,0.0509553800774
31861,0.0509553800774
31862,0.0509553800774
31863,0.0509553800774
31864,0.0509553800774
31865,0.0509553800774
31866,0.0509553800774
31867,0.0509553800774
31868,0.0509553800774
31869,0.0509553800774
31870,0.0509553800774
31871,0.0509553800774
31872,0.0509553800774
31873,0.0509553800774
31874,0.0509553800774
31875,0.0509553800774
31876,0.0509553800774
31877,0.0509553800774
31878,0.0509553800774
31879,0.0509553800774
31880,0.0509553800774
31881,0.0509553800774
31882,0.0509553800774
31883,0.0509553800774
31884,0.0509553800774
31885,0.0509553800774
31886,0.0509553800774
31887,0.0509553800774
31888,0.0509553800774
31889,0.0509553800774
31890,0.0509553800774
31891,0.0509553800774
31892,0.0509553800774
31893,0.0509553800774
31894,0.0509553800774
31895,0.0509553800774
31896,0.0509553800774
31897,0.0509553800774
31898,0.0509553800774
31899,0.0509553800774
31900,0.0509553800774
31901,0.0509553800774
31902,0.0509553800774
31903,0.0509553800774
31904,0.0509553800774
31905,0.0509553800774
31906,0.0509553800774
31907,0.0509553800774
31908,0.0509553800774
31909,0.0509553800774
31910,0.0509553800774
31911,0.0509553800774
31912,0.0509553800774
31913,0.0509553800774
31914,0.0509553800774
31915,0.0509553800774
31916,0.0509553800774
31917,0.0509553800774
31918,0.0509553800774
31919,0.0509553800774
31920,0.0509553800774
31921,0.0509553800774
31922,0.0509553800774
31923,0.0509553800774
31924,0.0509553800774
31925,0.0509553800774
31926,0.0509553800774
31927,0.0509553800774
31928,0.0509553800774
31929,0.0509553800774
31930,0.0509553800774
31931,0.0509553800774
31932,0.0509553800774
31933,0.0509553800774
31934,0.0509553800774
31935,0.0509553800774
31936,0.0509553800774
31937,0.0509553800774
31938,0.0509553800774
31939,0.0509553800774
31940,0.0509553800774
31941,0.0509553800774
31942,0.0509553800774
31943,0.0509553800774
31944,0.0509553800774
31945,0.0509553800774
31946,0.0509553800774
31947,0.0509553800774
31948,0.0509553800774
31949,0.0509553800774
31950,0.0509553800774
31951,0.0509553800774
31952,0.0509553800774
31953,0.0509553800774
31954,0.0509553800774
31955,0.0509553800774
31956,0.0509553800774
31957,0.0509553800774
31958,0.0509553800774
31959,0.0509553800774
31960,0.0509553800774
31961,0.0509553800774
31962,0.0509553800774
31963,0.0509553800774
31964,0.0509553800774
31965,0.0509553800774
31966,0.0509553800774
31967,0.0509553800774
31968,0.0509553800774
31969,0.0509553800774
31970,0.0509553800774
31971,0.0509553800774
31972,0.0509553800774
31973,0.0509553800774
31974,0.0509553800774
31975,0.0509553800774
31976,0.0509553800774
31977,0.0509553800774
31978,0.0509553800774
31979,0.0509553800774
31980,0.0509553800774
31981,0.0509553800774
31982,0.0509553800774
31983,0.0509553800774
31984,0.0509553800774
31985,0.0509553800774
31986,0.0509553800774
31987,0.0509553800774
31988,0.0509553800774
31989,0.0509553800774
31990,0.0509553800774
31991,0.0509553800774
31992,0.0509553800774
31993,0.0509553800774
31994,0.0509553800774
31995,0.0509553800774
31996,0.0509553800774
31997,0.0509553800774
31998,0.0509553800774
31999,0.0509553800774
32000,0.0509553800774
32001,0.0509553800774
32002,0.0509553800774
32003,0.0509553800774
32004,0.0509553800774
32005,0.0509553800774
32006,0.0509553800774
32007,0.0509553800774
32008,0.0509553800774
32009,0.0509553800774
32010,0.0509553800774
32011,0.0509553800774
32012,0.0509553800774
32013,0.0509553800774
32014,0.0509553800774
32015,0.0509553800774
32016,0.0509553800774
32017,0.0509553800774
32018,0.0509553800774
32019,0.0509553800774
32020,0.0509553800774
32021,0.0509553800774
32022,0.0509553800774
32023,0.0509553800774
32024,0.0509553800774
32025,0.0509553800774
32026,0.0509553800774
32027,0.0509553800774
32028,0.0509553800774
32029,0.0509553800774
32030,0.0509553800774
32031,0.0509553800774
32032,0.0509553800774
32033,0.0509553800774
32034,0.0509553800774
32035,0.0509553800774
32036,0.0509553800774
32037,0.0509553800774
32038,0.0509553800774
32039,0.0509553800774
32040,0.0509553800774
32041,0.0509553800774
32042,0.0509553800774
32043,0.0509553800774
32044,0.0509553800774
32045,0.0509553800774
32046,0.0509553800774
32047,0.0509553800774
32048,0.0509553800774
32049,0.0509553800774
32050,0.0509553800774
32051,0.0509553800774
32052,0.0509553800774
32053,0.0509553800774
32054,0.0509553800774
32055,0.0509553800774
32056,0.0509553800774
32057,0.0509553800774
32058,0.0509553800774
32059,0.0509553800774
32060,0.0509553800774
32061,0.0509553800774
32062,0.0509553800774
32063,0.0509553800774
32064,0.0509553800774
32065,0.0509553800774
32066,0.0509553800774
32067,0.0509553800774
32068,0.0509553800774
32069,0.0509553800774
32070,0.0509553800774
32071,0.0509553800774
32072,0.0509553800774
32073,0.0509553800774
32074,0.0509553800774
32075,0.0509553800774
32076,0.0509553800774
32077,0.0509553800774
32078,0.0509553800774
32079,0.0509553800774
32080,0.0509553800774
32081,0.0509553800774
32082,0.0509553800774
32083,0.0509553800774
32084,0.0509553800774
32085,0.0509553800774
32086,0.0509553800774
32087,0.0509553800774
32088,0.0509553800774
32089,0.0509553800774
32090,0.0509553800774
32091,0.0509553800774
32092,0.0509553800774
32093,0.0509553800774
32094,0.0509553800774
32095,0.0509553800774
32096,0.0509553800774
32097,0.0509553800774
32098,0.0509553800774
32099,0.0509553800774
32100,0.0509553800774
32101,0.0509553800774
32102,0.0509553800774
32103,0.0509553800774
32104,0.0509553800774
32105,0.0509553800774
32106,0.0509553800774
32107,0.0509553800774
32108,0.0509553800774
32109,0.0509553800774
32110,0.0509553800774
32111,0.0509553800774
32112,0.0509553800774
32113,0.0509553800774
32114,0.0509553800774
32115,0.0509553800774
32116,0.0509553800774
32117,0.0509553800774
32118,0.0509553800774
32119,0.0509553800774
32120,0.0509553800774
32121,0.0509553800774
32122,0.0509553800774
32123,0.0509553800774
32124,0.0509553800774
32125,0.0509553800774
32126,0.0509553800774
32127,0.0509553800774
32128,0.0509553800774
32129,0.0509553800774
32130,0.0509553800774
32131,0.0509553800774
32132,0.0509553800774
32133,0.0509553800774
32134,0.0509553800774
32135,0.0509553800774
32136,0.0509553800774
32137,0.0509553800774
32138,0.0509553800774
32139,0.0509553800774
32140,0.0509553800774
32141,0.0509553800774
32142,0.0509553800774
32143,0.0509553800774
32144,0.0509553800774
32145,0.0509553800774
32146,0.0509553800774
32147,0.0509553800774
32148,0.0509553800774
32149,0.0509553800774
32150,0.0509553800774
32151,0.0509553800774
32152,0.0509553800774
32153,0.0509553800774
32154,0.0509553800774
32155,0.0509553800774
32156,0.0509553800774
32157,0.0509553800774
32158,0.0509553800774
32159,0.0509553800774
32160,0.0509553800774
32161,0.0509553800774
32162,0.0509553800774
32163,0.0509553800774
32164,0.0509553800774
32165,0.0509553800774
32166,0.0509553800774
32167,0.0509553800774
32168,0.0509553800774
32169,0.0509553800774
32170,0.0509553800774
32171,0.0509553800774
32172,0.0509553800774
32173,0.0509553800774
32174,0.0509553800774
32175,0.0509553800774
32176,0.0509553800774
32177,0.0509553800774
32178,0.0509553800774
32179,0.0509553800774
32180,0.0509553800774
32181,0.0509553800774
32182,0.0509553800774
32183,0.0509553800774
32184,0.0509553800774
32185,0.0509553800774
32186,0.0509553800774
32187,0.0509553800774
32188,0.0509553800774
32189,0.0509553800774
32190,0.0509553800774
32191,0.0509553800774
32192,0.0509553800774
32193,0.0509553800774
32194,0.0509553800774
32195,0.0509553800774
32196,0.0509553800774
32197,0.0509553800774
32198,0.0509553800774
32199,0.0509553800774
32200,0.0509553800774
32201,0.0509553800774
32202,0.0509553800774
32203,0.0509553800774
32204,0.0509553800774
32205,0.0509553800774
32206,0.0509553800774
32207,0.0509553800774
32208,0.0509553800774
32209,0.0509553800774
32210,0.0509553800774
32211,0.0509553800774
32212,0.0509553800774
32213,0.0509553800774
32214,0.0509553800774
32215,0.0509553800774
32216,0.0509553800774
32217,0.0509553800774
32218,0.0509553800774
32219,0.0509553800774
32220,0.0509553800774
32221,0.0509553800774
32222,0.0509553800774
32223,0.0509553800774
32224,0.0509553800774
32225,0.0509553800774
32226,0.0509553800774
32227,0.0509553800774
32228,0.0509553800774
32229,0.0509553800774
32230,0.0509553800774
32231,0.0509553800774
32232,0.0509553800774
32233,0.0509553800774
32234,0.0509553800774
32235,0.0509553800774
32236,0.0509553800774
32237,0.0509553800774
32238,0.0509553800774
32239,0.0509553800774
32240,0.0509553800774
32241,0.0509553800774
32242,0.0509553800774
32243,0.0509553800774
32244,0.0509553800774
32245,0.0509553800774
32246,0.0509553800774
32247,0.0509553800774
32248,0.0509553800774
32249,0.0509553800774
32250,0.0509553800774
32251,0.0509553800774
32252,0.0509553800774
32253,0.0509553800774
32254,0.0509553800774
32255,0.0509553800774
32256,0.0509553800774
32257,0.0509553800774
32258,0.0509553800774
32259,0.0509553800774
32260,0.0509553800774
32261,0.0509553800774
32262,0.0509553800774
32263,0.0509553800774
32264,0.0509553800774
32265,0.0509553800774
32266,0.0509553800774
32267,0.0509553800774
32268,0.0509553800774
32269,0.0509553800774
32270,0.0509553800774
32271,0.0509553800774
32272,0.0509553800774
32273,0.0509553800774
32274,0.0509553800774
32275,0.0509553800774
32276,0.0509553800774
32277,0.0509553800774
32278,0.0509553800774
32279,0.0509553800774
32280,0.0509553800774
32281,0.0509553800774
32282,0.0509553800774
32283,0.0509553800774
32284,0.0509553800774
32285,0.0509553800774
32286,0.0509553800774
32287,0.0509553800774
32288,0.0509553800774
32289,0.0509553800774
32290,0.0509553800774
32291,0.0509553800774
32292,0.0509553800774
32293,0.0509553800774
32294,0.0509553800774
32295,0.0509553800774
32296,0.0509553800774
32297,0.0509553800774
32298,0.0509553800774
32299,0.0509553800774
32300,0.0509553800774
32301,0.0509553800774
32302,0.0509553800774
32303,0.0509553800774
32304,0.0509553800774
32305,0.0509553800774
32306,0.0509553800774
32307,0.0509553800774
32308,0.0509553800774
32309,0.0509553800774
32310,0.0509553800774
32311,0.0509553800774
32312,0.0509553800774
32313,0.0509553800774
32314,0.0509553800774
32315,0.0509553800774
32316,0.0509553800774
32317,0.0509553800774
32318,0.0509553800774
32319,0.0509553800774
32320,0.0509553800774
32321,0.0509553800774
32322,0.0509553800774
32323,0.0509553800774
32324,0.0509553800774
32325,0.0509553800774
32326,0.0509553800774
32327,0.0509553800774
32328,0.0509553800774
32329,0.0509553800774
32330,0.0509553800774
32331,0.0509553800774
32332,0.0509553800774
32333,0.0509553800774
32334,0.0509553800774
32335,0.0509553800774
32336,0.0509553800774
32337,0.0509553800774
32338,0.0509553800774
32339,0.0509553800774
32340,0.0509553800774
32341,0.0509553800774
32342,0.0509553800774
32343,0.0509553800774
32344,0.0509553800774
32345,0.0509553800774
32346,0.0509553800774
32347,0.0509553800774
32348,0.0509553800774
32349,0.0509553800774
32350,0.0509553800774
32351,0.0509553800774
32352,0.0509553800774
32353,0.0509553800774
32354,0.0509553800774
32355,0.0509553800774
32356,0.0509553800774
32357,0.0509553800774
32358,0.0509553800774
32359,0.0509553800774
32360,0.0509553800774
32361,0.0509553800774
32362,0.0509553800774
32363,0.0509553800774
32364,0.0509553800774
32365,0.0509553800774
32366,0.0509553800774
32367,0.0509553800774
32368,0.0509553800774
32369,0.0509553800774
32370,0.0509553800774
32371,0.0509553800774
32372,0.0509553800774
32373,0.0509553800774
32374,0.0509553800774
32375,0.0509553800774
32376,0.0509553800774
32377,0.0509553800774
32378,0.0509553800774
32379,0.0509553800774
32380,0.0509553800774
32381,0.0509553800774
32382,0.0509553800774
32383,0.0509553800774
32384,0.0509553800774
32385,0.0509553800774
32386,0.0509553800774
32387,0.0509553800774
32388,0.0509553800774
32389,0.0509553800774
32390,0.0509553800774
32391,0.0509553800774
32392,0.0509553800774
32393,0.0509553800774
32394,0.0509553800774
32395,0.0509553800774
32396,0.0509553800774
32397,0.0509553800774
32398,0.0509553800774
32399,0.0509553800774
32400,0.0509553800774
32401,0.0509553800774
32402,0.0509553800774
32403,0.0509553800774
32404,0.0509553800774
32405,0.0509553800774
32406,0.0509553800774
32407,0.0509553800774
32408,0.0509553800774
32409,0.0509553800774
32410,0.0509553800774
32411,0.0509553800774
32412,0.0509553800774
32413,0.0509553800774
32414,0.0509553800774
32415,0.0509553800774
32416,0.0509553800774
32417,0.0509553800774
32418,0.0509553800774
32419,0.0509553800774
32420,0.0509553800774
32421,0.0509553800774
32422,0.0509553800774
32423,0.0509553800774
32424,0.0509553800774
32425,0.0509553800774
32426,0.0509553800774
32427,0.0509553800774
32428,0.0509553800774
32429,0.0509553800774
32430,0.0509553800774
32431,0.0509553800774
32432,0.0509553800774
32433,0.0509553800774
32434,0.0509553800774
32435,0.0509553800774
32436,0.0509553800774
32437,0.0509553800774
32438,0.0509553800774
32439,0.0509553800774
32440,0.0509553800774
32441,0.0509553800774
32442,0.0509553800774
32443,0.0509553800774
32444,0.0509553800774
32445,0.0509553800774
32446,0.0509553800774
32447,0.0509553800774
32448,0.0509553800774
32449,0.0509553800774
32450,0.0509553800774
32451,0.0509553800774
32452,0.0509553800774
32453,0.0509553800774
32454,0.0509553800774
32455,0.0509553800774
32456,0.0509553800774
32457,0.0509553800774
32458,0.0509553800774
32459,0.0509553800774
32460,0.0509553800774
32461,0.0509553800774
32462,0.0509553800774
32463,0.0509553800774
32464,0.0509553800774
32465,0.0509553800774
32466,0.0509553800774
32467,0.0509553800774
32468,0.0509553800774
32469,0.0509553800774
32470,0.0509553800774
32471,0.0509553800774
32472,0.0509553800774
32473,0.0509553800774
32474,0.0509553800774
32475,0.0509553800774
32476,0.0509553800774
32477,0.0509553800774
32478,0.0509553800774
32479,0.0509553800774
32480,0.0509553800774
32481,0.0509553800774
32482,0.0509553800774
32483,0.0509553800774
32484,0.0509553800774
32485,0.0509553800774
32486,0.0509553800774
32487,0.0509553800774
32488,0.0509553800774
32489,0.0509553800774
32490,0.0509553800774
32491,0.0509553800774
32492,0.0509553800774
32493,0.0509553800774
32494,0.0509553800774
32495,0.0509553800774
32496,0.0509553800774
32497,0.0509553800774
32498,0.0509553800774
32499,0.0509553800774
32500,0.0509553800774
32501,0.0509553800774
32502,0.0509553800774
32503,0.0509553800774
32504,0.0509553800774
32505,0.0509553800774
32506,0.0509553800774
32507,0.0509553800774
32508,0.0509553800774
32509,0.0509553800774
32510,0.0509553800774
32511,0.0509553800774
32512,0.0509553800774
32513,0.0509553800774
32514,0.0509553800774
32515,0.0509553800774
32516,0.0509553800774
32517,0.0509553800774
32518,0.0509553800774
32519,0.0509553800774
32520,0.0509553800774
32521,0.0509553800774
32522,0.0509553800774
32523,0.0509553800774
32524,0.0509553800774
32525,0.0509553800774
32526,0.0509553800774
32527,0.0509553800774
32528,0.0509553800774
32529,0.0509553800774
32530,0.0509553800774
32531,0.0509553800774
32532,0.0509553800774
32533,0.0509553800774
32534,0.0509553800774
32535,0.0509553800774
32536,0.0509553800774
32537,0.0509553800774
32538,0.0509553800774
32539,0.0509553800774
32540,0.0509553800774
32541,0.0509553800774
32542,0.0509553800774
32543,0.0509553800774
32544,0.0509553800774
32545,0.0509553800774
32546,0.0509553800774
32547,0.0509553800774
32548,0.0509553800774
32549,0.0509553800774
32550,0.0509553800774
32551,0.0509553800774
32552,0.0509553800774
32553,0.0509553800774
32554,0.0509553800774
32555,0.0509553800774
32556,0.0509553800774
32557,0.0509553800774
32558,0.0509553800774
32559,0.0509553800774
32560,0.0509553800774
32561,0.0509553800774
32562,0.0509553800774
32563,0.0509553800774
32564,0.0509553800774
32565,0.0509553800774
32566,0.0509553800774
32567,0.0509553800774
32568,0.0509553800774
32569,0.0509553800774
32570,0.0509553800774
32571,0.0509553800774
32572,0.0509553800774
32573,0.0509553800774
32574,0.0509553800774
32575,0.0509553800774
32576,0.0509553800774
32577,0.0509553800774
32578,0.0509553800774
32579,0.0509553800774
32580,0.0509553800774
32581,0.0509553800774
32582,0.0509553800774
32583,0.0509553800774
32584,0.0509553800774
32585,0.0509553800774
32586,0.0509553800774
32587,0.0509553800774
32588,0.0509553800774
32589,0.0509553800774
32590,0.0509553800774
32591,0.0509553800774
32592,0.0509553800774
32593,0.0509553800774
32594,0.0509553800774
32595,0.0509553800774
32596,0.0509553800774
32597,0.0509553800774
32598,0.0509553800774
32599,0.0509553800774
32600,0.0509553800774
32601,0.0509553800774
32602,0.0509553800774
32603,0.0509553800774
32604,0.0509553800774
32605,0.0509553800774
32606,0.0509553800774
32607,0.0509553800774
32608,0.0509553800774
32609,0.0509553800774
32610,0.0509553800774
32611,0.0509553800774
32612,0.0509553800774
32613,0.0509553800774
32614,0.0509553800774
32615,0.0509553800774
32616,0.0509553800774
32617,0.0509553800774
32618,0.0509553800774
32619,0.0509553800774
32620,0.0509553800774
32621,0.0509553800774
32622,0.0509553800774
32623,0.0509553800774
32624,0.0509553800774
32625,0.0509553800774
32626,0.0509553800774
32627,0.0509553800774
32628,0.0509553800774
32629,0.0509553800774
32630,0.0509553800774
32631,0.0509553800774
32632,0.0509553800774
32633,0.0509553800774
32634,0.0509553800774
32635,0.0509553800774
32636,0.0509553800774
32637,0.0509553800774
32638,0.0509553800774
32639,0.0509553800774
32640,0.0509553800774
32641,0.0509553800774
32642,0.0509553800774
32643,0.0509553800774
32644,0.0509553800774
32645,0.0509553800774
32646,0.0509553800774
32647,0.0509553800774
32648,0.0509553800774
32649,0.0509553800774
32650,0.0509553800774
32651,0.0509553800774
32652,0.0509553800774
32653,0.0509553800774
32654,0.0509553800774
32655,0.0509553800774
32656,0.0509553800774
32657,0.0509553800774
32658,0.0509553800774
32659,0.0509553800774
32660,0.0509553800774
32661,0.0509553800774
32662,0.0509553800774
32663,0.0509553800774
32664,0.0509553800774
32665,0.0509553800774
32666,0.0509553800774
32667,0.0509553800774
32668,0.0509553800774
32669,0.0509553800774
32670,0.0509553800774
32671,0.0509553800774
32672,0.0509553800774
32673,0.0509553800774
32674,0.0509553800774
32675,0.0509553800774
32676,0.0509553800774
32677,0.0509553800774
32678,0.0509553800774
32679,0.0509553800774
32680,0.0509553800774
32681,0.0509553800774
32682,0.0509553800774
32683,0.0509553800774
32684,0.0509553800774
32685,0.0509553800774
32686,0.0509553800774
32687,0.0509553800774
32688,0.0509553800774
32689,0.0509553800774
32690,0.0509553800774
32691,0.0509553800774
32692,0.0509553800774
32693,0.0509553800774
32694,0.0509553800774
32695,0.0509553800774
32696,0.0509553800774
32697,0.0509553800774
32698,0.0509553800774
32699,0.0509553800774
32700,0.0509553800774
32701,0.0509553800774
32702,0.0509553800774
32703,0.0509553800774
32704,0.0509553800774
32705,0.0509553800774
32706,0.0509553800774
32707,0.0509553800774
32708,0.0509553800774
32709,0.0509553800774
32710,0.0509553800774
32711,0.0509553800774
32712,0.0509553800774
32713,0.0509553800774
32714,0.0509553800774
32715,0.0509553800774
32716,0.0509553800774
32717,0.0509553800774
32718,0.0509553800774
32719,0.0509553800774
32720,0.0509553800774
32721,0.0509553800774
32722,0.0509553800774
32723,0.0509553800774
32724,0.0509553800774
32725,0.0509553800774
32726,0.0509553800774
32727,0.0509553800774
32728,0.0509553800774
32729,0.0509553800774
32730,0.0509553800774
32731,0.0509553800774
32732,0.0509553800774
32733,0.0509553800774
32734,0.0509553800774
32735,0.0509553800774
32736,0.0509553800774
32737,0.0509553800774
32738,0.0509553800774
32739,0.0509553800774
32740,0.0509553800774
32741,0.0509553800774
32742,0.0509553800774
32743,0.0509553800774
32744,0.0509553800774
32745,0.0509553800774
32746,0.0509553800774
32747,0.0509553800774
32748,0.0509553800774
32749,0.0509553800774
32750,0.0509553800774
32751,0.0509553800774
32752,0.0509553800774
32753,0.0509553800774
32754,0.0509553800774
32755,0.0509553800774
32756,0.0509553800774
32757,0.0509553800774
32758,0.0509553800774
32759,0.0509553800774
32760,0.0509553800774
32761,0.0509553800774
32762,0.0509553800774
32763,0.0509553800774
32764,0.0509553800774
32765,0.0509553800774
32766,0.0509553800774
32767,0.0509553800774
32768,0.0509553800774
32769,0.0509553800774
32770,0.0509553800774
32771,0.0509553800774
32772,0.0509553800774
32773,0.0509553800774
32774,0.0509553800774
32775,0.0509553800774
32776,0.0509553800774
32777,0.0509553800774
32778,0.0509553800774
32779,0.0509553800774
32780,0.0509553800774
32781,0.0509553800774
32782,0.0509553800774
32783,0.0509553800774
32784,0.0509553800774
32785,0.0509553800774
32786,0.0509553800774
32787,0.0509553800774
32788,0.0509553800774
32789,0.0509553800774
32790,0.0509553800774
32791,0.0509553800774
32792,0.0509553800774
32793,0.0509553800774
32794,0.0509553800774
32795,0.0509553800774
32796,0.0509553800774
32797,0.0509553800774
32798,0.0509553800774
32799,0.0509553800774
32800,0.0509553800774
32801,0.0509553800774
32802,0.0509553800774
32803,0.0509553800774
32804,0.0509553800774
32805,0.0509553800774
32806,0.0509553800774
32807,0.0509553800774
32808,0.0509553800774
32809,0.0509553800774
32810,0.0509553800774
32811,0.0509553800774
32812,0.0509553800774
32813,0.0509553800774
32814,0.0509553800774
32815,0.0509553800774
32816,0.0509553800774
32817,0.0509553800774
32818,0.0509553800774
32819,0.0509553800774
32820,0.0509553800774
32821,0.0509553800774
32822,0.0509553800774
32823,0.0509553800774
32824,0.0509553800774
32825,0.0509553800774
32826,0.0509553800774
32827,0.0509553800774
32828,0.0509553800774
32829,0.0509553800774
32830,0.0509553800774
32831,0.0509553800774
32832,0.0509553800774
32833,0.0509553800774
32834,0.0509553800774
32835,0.0509553800774
32836,0.0509553800774
32837,0.0509553800774
32838,0.0509553800774
32839,0.0509553800774
32840,0.0509553800774
32841,0.0509553800774
32842,0.0509553800774
32843,0.0509553800774
32844,0.0509553800774
32845,0.0509553800774
32846,0.0509553800774
32847,0.0509553800774
32848,0.0509553800774
32849,0.0509553800774
32850,0.0509553800774
32851,0.0509553800774
32852,0.0509553800774
32853,0.0509553800774
32854,0.0509553800774
32855,0.0509553800774
32856,0.0509553800774
32857,0.0509553800774
32858,0.0509553800774
32859,0.0509553800774
32860,0.0509553800774
32861,0.0509553800774
32862,0.0509553800774
32863,0.0509553800774
32864,0.0509553800774
32865,0.0509553800774
32866,0.0509553800774
32867,0.0509553800774
32868,0.0509553800774
32869,0.0509553800774
32870,0.0509553800774
32871,0.0509553800774
32872,0.0509553800774
32873,0.0509553800774
32874,0.0509553800774
32875,0.0509553800774
32876,0.0509553800774
32877,0.0509553800774
32878,0.0509553800774
32879,0.0509553800774
32880,0.0509553800774
32881,0.0509553800774
32882,0.0509553800774
32883,0.0509553800774
32884,0.0509553800774
32885,0.0509553800774
32886,0.0509553800774
32887,0.0509553800774
32888,0.0509553800774
32889,0.0509553800774
32890,0.0509553800774
32891,0.0509553800774
32892,0.0509553800774
32893,0.0509553800774
32894,0.0509553800774
32895,0.0509553800774
32896,0.0509553800774
32897,0.0509553800774
32898,0.0509553800774
32899,0.0509553800774
32900,0.0509553800774
32901,0.0509553800774
32902,0.0509553800774
32903,0.0509553800774
32904,0.0509553800774
32905,0.0509553800774
32906,0.0509553800774
32907,0.0509553800774
32908,0.0509553800774
32909,0.0509553800774
32910,0.0509553800774
