Id,WnvPresent
26376,0.826676602621
26377,0.826676602621
26378,0.826676602621
26379,0.826676602621
26380,0.826676602621
26381,0.875956709333
26382,0.875956709333
26383,0.875956709333
26384,0.875956709333
26385,0.875956709333
26386,0.875956709333
26387,0.875956709333
26388,0.875956709333
26389,0.324620847924
26390,0.324620847924
26391,0.324620847924
26392,0.324620847924
26393,0.324620847924
26394,0.324620847924
26395,0.324620847924
26396,0.324620847924
26397,0.829397401452
26398,0.829397401452
26399,0.829397401452
26400,0.829397401452
26401,0.829397401452
26402,0.829397401452
26403,0.829397401452
26404,0.829397401452
26405,0.815941559589
26406,0.815941559589
26407,0.815941559589
26408,0.815941559589
26409,0.815941559589
26410,0.815941559589
26411,0.815941559589
26412,0.815941559589
26413,0.797952661276
26414,0.797952661276
26415,0.797952661276
26416,0.797952661276
26417,0.797952661276
26418,0.797952661276
26419,0.797952661276
26420,0.797952661276
26421,0.293878834369
26422,0.293878834369
26423,0.293878834369
26424,0.293878834369
26425,0.293878834369
26426,0.293878834369
26427,0.293878834369
26428,0.293878834369
26429,0.782000175001
26430,0.782000175001
26431,0.782000175001
26432,0.782000175001
26433,0.782000175001
26434,0.782000175001
26435,0.782000175001
26436,0.782000175001
26437,0.169209025876
26438,0.169209025876
26439,0.169209025876
26440,0.169209025876
26441,0.169209025876
26442,0.169209025876
26443,0.169209025876
26444,0.169209025876
26445,0.266427261057
26446,0.266427261057
26447,0.266427261057
26448,0.266427261057
26449,0.266427261057
26450,0.266427261057
26451,0.266427261057
26452,0.266427261057
26453,0.380697704088
26454,0.380697704088
26455,0.380697704088
26456,0.380697704088
26457,0.380697704088
26458,0.380697704088
26459,0.380697704088
26460,0.380697704088
26461,0.42157028516
26462,0.42157028516
26463,0.42157028516
26464,0.42157028516
26465,0.42157028516
26466,0.42157028516
26467,0.42157028516
26468,0.42157028516
26469,0.178683475873
26470,0.178683475873
26471,0.178683475873
26472,0.178683475873
26473,0.178683475873
26474,0.178683475873
26475,0.178683475873
26476,0.178683475873
26477,0.798408635265
26478,0.798408635265
26479,0.798408635265
26480,0.798408635265
26481,0.798408635265
26482,0.798408635265
26483,0.798408635265
26484,0.798408635265
26485,0.843333122329
26486,0.843333122329
26487,0.843333122329
26488,0.843333122329
26489,0.843333122329
26490,0.843333122329
26491,0.843333122329
26492,0.843333122329
26493,0.426574655891
26494,0.426574655891
26495,0.426574655891
26496,0.426574655891
26497,0.426574655891
26498,0.426574655891
26499,0.426574655891
26500,0.426574655891
26501,0.826676602621
26502,0.826676602621
26503,0.826676602621
26504,0.826676602621
26505,0.826676602621
26506,0.826676602621
26507,0.826676602621
26508,0.826676602621
26509,0.881016676698
26510,0.881016676698
26511,0.881016676698
26512,0.881016676698
26513,0.881016676698
26514,0.881016676698
26515,0.881016676698
26516,0.881016676698
26517,0.813837971111
26518,0.813837971111
26519,0.813837971111
26520,0.813837971111
26521,0.813837971111
26522,0.813837971111
26523,0.813837971111
26524,0.813837971111
26525,0.488119742335
26526,0.488119742335
26527,0.488119742335
26528,0.488119742335
26529,0.488119742335
26530,0.488119742335
26531,0.488119742335
26532,0.488119742335
26533,0.518351834829
26534,0.518351834829
26535,0.518351834829
26536,0.518351834829
26537,0.518351834829
26538,0.518351834829
26539,0.518351834829
26540,0.518351834829
26541,0.332654540592
26542,0.332654540592
26543,0.332654540592
26544,0.332654540592
26545,0.332654540592
26546,0.332654540592
26547,0.332654540592
26548,0.332654540592
26549,0.488705901886
26550,0.488705901886
26551,0.488705901886
26552,0.488705901886
26553,0.488705901886
26554,0.488705901886
26555,0.488705901886
26556,0.488705901886
26557,0.484264404426
26558,0.484264404426
26559,0.484264404426
26560,0.484264404426
26561,0.484264404426
26562,0.484264404426
26563,0.484264404426
26564,0.484264404426
26565,0.414959768506
26566,0.414959768506
26567,0.414959768506
26568,0.414959768506
26569,0.414959768506
26570,0.414959768506
26571,0.414959768506
26572,0.414959768506
26573,0.414959768506
26574,0.414959768506
26575,0.414959768506
26576,0.414959768506
26577,0.414959768506
26578,0.414959768506
26579,0.414959768506
26580,0.414959768506
26581,0.518351834829
26582,0.518351834829
26583,0.518351834829
26584,0.518351834829
26585,0.518351834829
26586,0.518351834829
26587,0.518351834829
26588,0.518351834829
26589,0.315518100981
26590,0.315518100981
26591,0.315518100981
26592,0.315518100981
26593,0.315518100981
26594,0.315518100981
26595,0.315518100981
26596,0.315518100981
26597,0.254224903387
26598,0.254224903387
26599,0.254224903387
26600,0.254224903387
26601,0.254224903387
26602,0.254224903387
26603,0.254224903387
26604,0.254224903387
26605,0.8412731838
26606,0.8412731838
26607,0.8412731838
26608,0.8412731838
26609,0.8412731838
26610,0.8412731838
26611,0.8412731838
26612,0.8412731838
26613,0.648084320702
26614,0.648084320702
26615,0.648084320702
26616,0.648084320702
26617,0.648084320702
26618,0.648084320702
26619,0.648084320702
26620,0.648084320702
26621,0.518334924983
26622,0.518334924983
26623,0.518334924983
26624,0.518334924983
26625,0.518334924983
26626,0.518334924983
26627,0.518334924983
26628,0.518334924983
26629,0.39284734757
26630,0.39284734757
26631,0.39284734757
26632,0.39284734757
26633,0.39284734757
26634,0.39284734757
26635,0.39284734757
26636,0.39284734757
26637,0.21580534262
26638,0.21580534262
26639,0.21580534262
26640,0.21580534262
26641,0.21580534262
26642,0.21580534262
26643,0.21580534262
26644,0.21580534262
26645,0.21580534262
26646,0.40367795757
26647,0.40367795757
26648,0.40367795757
26649,0.40367795757
26650,0.40367795757
26651,0.40367795757
26652,0.40367795757
26653,0.40367795757
26654,0.826676602621
26655,0.826676602621
26656,0.826676602621
26657,0.826676602621
26658,0.826676602621
26659,0.826676602621
26660,0.826676602621
26661,0.826676602621
26662,0.782000175001
26663,0.782000175001
26664,0.782000175001
26665,0.782000175001
26666,0.782000175001
26667,0.782000175001
26668,0.782000175001
26669,0.782000175001
26670,0.332500858003
26671,0.332500858003
26672,0.332500858003
26673,0.332500858003
26674,0.332500858003
26675,0.332500858003
26676,0.332500858003
26677,0.332500858003
26678,0.542152160346
26679,0.542152160346
26680,0.542152160346
26681,0.542152160346
26682,0.542152160346
26683,0.542152160346
26684,0.542152160346
26685,0.542152160346
26686,0.661263409578
26687,0.661263409578
26688,0.661263409578
26689,0.661263409578
26690,0.661263409578
26691,0.661263409578
26692,0.661263409578
26693,0.661263409578
26694,0.305774422236
26695,0.305774422236
26696,0.305774422236
26697,0.305774422236
26698,0.305774422236
26699,0.305774422236
26700,0.305774422236
26701,0.305774422236
26702,0.488705901886
26703,0.488705901886
26704,0.488705901886
26705,0.488705901886
26706,0.488705901886
26707,0.488705901886
26708,0.488705901886
26709,0.488705901886
26710,0.488705901886
26711,0.403634222502
26712,0.403634222502
26713,0.403634222502
26714,0.403634222502
26715,0.403634222502
26716,0.403634222502
26717,0.403634222502
26718,0.403634222502
26719,0.563955880623
26720,0.563955880623
26721,0.563955880623
26722,0.563955880623
26723,0.563955880623
26724,0.563955880623
26725,0.563955880623
26726,0.563955880623
26727,0.487809024714
26728,0.487809024714
26729,0.487809024714
26730,0.487809024714
26731,0.487809024714
26732,0.487809024714
26733,0.487809024714
26734,0.487809024714
26735,0.893602490386
26736,0.893602490386
26737,0.893602490386
26738,0.893602490386
26739,0.893602490386
26740,0.893602490386
26741,0.893602490386
26742,0.893602490386
26743,0.112939909887
26744,0.112939909887
26745,0.112939909887
26746,0.112939909887
26747,0.112939909887
26748,0.112939909887
26749,0.112939909887
26750,0.112939909887
26751,0.644014029859
26752,0.644014029859
26753,0.644014029859
26754,0.644014029859
26755,0.644014029859
26756,0.644014029859
26757,0.644014029859
26758,0.644014029859
26759,0.197616777295
26760,0.197616777295
26761,0.197616777295
26762,0.197616777295
26763,0.197616777295
26764,0.197616777295
26765,0.197616777295
26766,0.197616777295
26767,0.877350698266
26768,0.877350698266
26769,0.877350698266
26770,0.877350698266
26771,0.877350698266
26772,0.877350698266
26773,0.877350698266
26774,0.877350698266
26775,0.099224755497
26776,0.099224755497
26777,0.099224755497
26778,0.099224755497
26779,0.099224755497
26780,0.099224755497
26781,0.099224755497
26782,0.099224755497
26783,0.815941559589
26784,0.815941559589
26785,0.815941559589
26786,0.815941559589
26787,0.815941559589
26788,0.815941559589
26789,0.815941559589
26790,0.815941559589
26791,0.860205181381
26792,0.860205181381
26793,0.860205181381
26794,0.860205181381
26795,0.860205181381
26796,0.860205181381
26797,0.860205181381
26798,0.860205181381
26799,0.895427473964
26800,0.895427473964
26801,0.895427473964
26802,0.895427473964
26803,0.895427473964
26804,0.895427473964
26805,0.895427473964
26806,0.895427473964
26807,0.187956209693
26808,0.187956209693
26809,0.187956209693
26810,0.187956209693
26811,0.187956209693
26812,0.187956209693
26813,0.187956209693
26814,0.187956209693
26815,0.188707165149
26816,0.188707165149
26817,0.188707165149
26818,0.188707165149
26819,0.188707165149
26820,0.188707165149
26821,0.188707165149
26822,0.188707165149
26823,0.303845906975
26824,0.303845906975
26825,0.303845906975
26826,0.303845906975
26827,0.303845906975
26828,0.303845906975
26829,0.303845906975
26830,0.303845906975
26831,0.826676602621
26832,0.826676602621
26833,0.826676602621
26834,0.826676602621
26835,0.826676602621
26836,0.826676602621
26837,0.826676602621
26838,0.826676602621
26839,0.541394426876
26840,0.541394426876
26841,0.541394426876
26842,0.541394426876
26843,0.541394426876
26844,0.541394426876
26845,0.541394426876
26846,0.541394426876
26847,0.238013684321
26848,0.238013684321
26849,0.238013684321
26850,0.238013684321
26851,0.238013684321
26852,0.238013684321
26853,0.238013684321
26854,0.238013684321
26855,0.560830942422
26856,0.560830942422
26857,0.560830942422
26858,0.560830942422
26859,0.560830942422
26860,0.560830942422
26861,0.560830942422
26862,0.560830942422
26863,0.998981013938
26864,0.998981013938
26865,0.998981013938
26866,0.998981013938
26867,0.998981013938
26868,0.998981013938
26869,0.998981013938
26870,0.998981013938
26871,0.998112050371
26872,0.998112050371
26873,0.998112050371
26874,0.998112050371
26875,0.998112050371
26876,0.998112050371
26877,0.998112050371
26878,0.998112050371
26879,0.999107231892
26880,0.999107231892
26881,0.999107231892
26882,0.999107231892
26883,0.999107231892
26884,0.999107231892
26885,0.999107231892
26886,0.999107231892
26887,0.991029579558
26888,0.991029579558
26889,0.991029579558
26890,0.991029579558
26891,0.991029579558
26892,0.991029579558
26893,0.991029579558
26894,0.991029579558
26895,0.997906117585
26896,0.997906117585
26897,0.997906117585
26898,0.997906117585
26899,0.997906117585
26900,0.997906117585
26901,0.997906117585
26902,0.997906117585
26903,0.790544621867
26904,0.790544621867
26905,0.790544621867
26906,0.790544621867
26907,0.790544621867
26908,0.790544621867
26909,0.790544621867
26910,0.790544621867
26911,0.790544621867
26912,0.99904184732
26913,0.99904184732
26914,0.99904184732
26915,0.99904184732
26916,0.99904184732
26917,0.99904184732
26918,0.99904184732
26919,0.99904184732
26920,0.996380173832
26921,0.996380173832
26922,0.996380173832
26923,0.996380173832
26924,0.996380173832
26925,0.996380173832
26926,0.996380173832
26927,0.996380173832
26928,0.342036646032
26929,0.342036646032
26930,0.342036646032
26931,0.342036646032
26932,0.342036646032
26933,0.342036646032
26934,0.342036646032
26935,0.342036646032
26936,0.353872884448
26937,0.353872884448
26938,0.353872884448
26939,0.353872884448
26940,0.353872884448
26941,0.353872884448
26942,0.353872884448
26943,0.353872884448
26944,0.218936730299
26945,0.218936730299
26946,0.218936730299
26947,0.218936730299
26948,0.218936730299
26949,0.218936730299
26950,0.218936730299
26951,0.218936730299
26952,0.231028972696
26953,0.231028972696
26954,0.231028972696
26955,0.231028972696
26956,0.231028972696
26957,0.231028972696
26958,0.231028972696
26959,0.231028972696
26960,0.992562655562
26961,0.992562655562
26962,0.992562655562
26963,0.992562655562
26964,0.992562655562
26965,0.992562655562
26966,0.992562655562
26967,0.992562655562
26968,0.994664765361
26969,0.994664765361
26970,0.994664765361
26971,0.994664765361
26972,0.994664765361
26973,0.994664765361
26974,0.994664765361
26975,0.994664765361
26976,0.395466796444
26977,0.395466796444
26978,0.395466796444
26979,0.395466796444
26980,0.395466796444
26981,0.395466796444
26982,0.395466796444
26983,0.395466796444
26984,0.281829431153
26985,0.281829431153
26986,0.281829431153
26987,0.281829431153
26988,0.281829431153
26989,0.281829431153
26990,0.281829431153
26991,0.281829431153
26992,0.267483420668
26993,0.267483420668
26994,0.267483420668
26995,0.267483420668
26996,0.267483420668
26997,0.267483420668
26998,0.267483420668
26999,0.267483420668
27000,0.274627103457
27001,0.274627103457
27002,0.274627103457
27003,0.274627103457
27004,0.274627103457
27005,0.274627103457
27006,0.274627103457
27007,0.274627103457
27008,0.466016597883
27009,0.466016597883
27010,0.466016597883
27011,0.466016597883
27012,0.466016597883
27013,0.466016597883
27014,0.466016597883
27015,0.466016597883
27016,0.9968038369
27017,0.9968038369
27018,0.9968038369
27019,0.9968038369
27020,0.9968038369
27021,0.9968038369
27022,0.9968038369
27023,0.9968038369
27024,0.9992462714
27025,0.9992462714
27026,0.9992462714
27027,0.9992462714
27028,0.9992462714
27029,0.9992462714
27030,0.9992462714
27031,0.9992462714
27032,0.9992462714
27033,0.9992462714
27034,0.998677422563
27035,0.998677422563
27036,0.998677422563
27037,0.998677422563
27038,0.998677422563
27039,0.998677422563
27040,0.998677422563
27041,0.998677422563
27042,0.395466796444
27043,0.395466796444
27044,0.395466796444
27045,0.395466796444
27046,0.395466796444
27047,0.395466796444
27048,0.395466796444
27049,0.395466796444
27050,0.545880033304
27051,0.545880033304
27052,0.545880033304
27053,0.545880033304
27054,0.545880033304
27055,0.545880033304
27056,0.545880033304
27057,0.545880033304
27058,0.996162064461
27059,0.996162064461
27060,0.996162064461
27061,0.996162064461
27062,0.996162064461
27063,0.996162064461
27064,0.996162064461
27065,0.996162064461
27066,0.72854124028
27067,0.72854124028
27068,0.72854124028
27069,0.72854124028
27070,0.72854124028
27071,0.72854124028
27072,0.72854124028
27073,0.72854124028
27074,0.429950225985
27075,0.429950225985
27076,0.429950225985
27077,0.429950225985
27078,0.429950225985
27079,0.429950225985
27080,0.429950225985
27081,0.429950225985
27082,0.133995987252
27083,0.133995987252
27084,0.133995987252
27085,0.133995987252
27086,0.133995987252
27087,0.133995987252
27088,0.133995987252
27089,0.133995987252
27090,0.255524558919
27091,0.255524558919
27092,0.255524558919
27093,0.255524558919
27094,0.255524558919
27095,0.255524558919
27096,0.255524558919
27097,0.255524558919
27098,0.445063372885
27099,0.445063372885
27100,0.445063372885
27101,0.445063372885
27102,0.445063372885
27103,0.445063372885
27104,0.445063372885
27105,0.445063372885
27106,0.996380173832
27107,0.996380173832
27108,0.996380173832
27109,0.996380173832
27110,0.996380173832
27111,0.996380173832
27112,0.996380173832
27113,0.996380173832
27114,0.999442403875
27115,0.999442403875
27116,0.999442403875
27117,0.999442403875
27118,0.999442403875
27119,0.999442403875
27120,0.999442403875
27121,0.999442403875
27122,0.998197687439
27123,0.998197687439
27124,0.998197687439
27125,0.998197687439
27126,0.998197687439
27127,0.998197687439
27128,0.998197687439
27129,0.998197687439
27130,0.998197687439
27131,0.998197687439
27132,0.998197687439
27133,0.998197687439
27134,0.998197687439
27135,0.998197687439
27136,0.998505674568
27137,0.998505674568
27138,0.998505674568
27139,0.998505674568
27140,0.998505674568
27141,0.998505674568
27142,0.998505674568
27143,0.998505674568
27144,0.253837992026
27145,0.253837992026
27146,0.253837992026
27147,0.253837992026
27148,0.253837992026
27149,0.253837992026
27150,0.253837992026
27151,0.253837992026
27152,0.281829431153
27153,0.281829431153
27154,0.281829431153
27155,0.281829431153
27156,0.281829431153
27157,0.281829431153
27158,0.281829431153
27159,0.281829431153
27160,0.998112050371
27161,0.998112050371
27162,0.998112050371
27163,0.998112050371
27164,0.998112050371
27165,0.998112050371
27166,0.998112050371
27167,0.998112050371
27168,0.253837992026
27169,0.253837992026
27170,0.253837992026
27171,0.253837992026
27172,0.253837992026
27173,0.253837992026
27174,0.253837992026
27175,0.253837992026
27176,0.414899230511
27177,0.414899230511
27178,0.414899230511
27179,0.414899230511
27180,0.414899230511
27181,0.414899230511
27182,0.414899230511
27183,0.414899230511
27184,0.502981523645
27185,0.502981523645
27186,0.502981523645
27187,0.502981523645
27188,0.502981523645
27189,0.502981523645
27190,0.502981523645
27191,0.502981523645
27192,0.495337315713
27193,0.495337315713
27194,0.495337315713
27195,0.495337315713
27196,0.495337315713
27197,0.495337315713
27198,0.495337315713
27199,0.495337315713
27200,0.99904184732
27201,0.99904184732
27202,0.99904184732
27203,0.99904184732
27204,0.99904184732
27205,0.99904184732
27206,0.99904184732
27207,0.99904184732
27208,0.133995987252
27209,0.133995987252
27210,0.133995987252
27211,0.133995987252
27212,0.133995987252
27213,0.133995987252
27214,0.133995987252
27215,0.133995987252
27216,0.998981013938
27217,0.998981013938
27218,0.998981013938
27219,0.998981013938
27220,0.998981013938
27221,0.998981013938
27222,0.998981013938
27223,0.998981013938
27224,0.896726111767
27225,0.896726111767
27226,0.896726111767
27227,0.896726111767
27228,0.896726111767
27229,0.896726111767
27230,0.896726111767
27231,0.896726111767
27232,0.886523783136
27233,0.886523783136
27234,0.886523783136
27235,0.886523783136
27236,0.886523783136
27237,0.886523783136
27238,0.886523783136
27239,0.886523783136
27240,0.661263409578
27241,0.661263409578
27242,0.661263409578
27243,0.661263409578
27244,0.661263409578
27245,0.661263409578
27246,0.661263409578
27247,0.661263409578
27248,0.886523783136
27249,0.886523783136
27250,0.886523783136
27251,0.886523783136
27252,0.886523783136
27253,0.886523783136
27254,0.886523783136
27255,0.886523783136
27256,0.905741684246
27257,0.905741684246
27258,0.905741684246
27259,0.905741684246
27260,0.905741684246
27261,0.905741684246
27262,0.905741684246
27263,0.905741684246
27264,0.834635409397
27265,0.834635409397
27266,0.834635409397
27267,0.834635409397
27268,0.834635409397
27269,0.834635409397
27270,0.834635409397
27271,0.834635409397
27272,0.397832113263
27273,0.397832113263
27274,0.397832113263
27275,0.397832113263
27276,0.397832113263
27277,0.397832113263
27278,0.397832113263
27279,0.397832113263
27280,0.712700866496
27281,0.712700866496
27282,0.712700866496
27283,0.712700866496
27284,0.712700866496
27285,0.712700866496
27286,0.712700866496
27287,0.712700866496
27288,0.509836670383
27289,0.509836670383
27290,0.509836670383
27291,0.509836670383
27292,0.509836670383
27293,0.509836670383
27294,0.509836670383
27295,0.509836670383
27296,0.372123851676
27297,0.372123851676
27298,0.372123851676
27299,0.372123851676
27300,0.372123851676
27301,0.372123851676
27302,0.372123851676
27303,0.372123851676
27304,0.30838529971
27305,0.30838529971
27306,0.30838529971
27307,0.30838529971
27308,0.30838529971
27309,0.30838529971
27310,0.30838529971
27311,0.30838529971
27312,0.815941559589
27313,0.815941559589
27314,0.815941559589
27315,0.815941559589
27316,0.815941559589
27317,0.815941559589
27318,0.815941559589
27319,0.815941559589
27320,0.496798148211
27321,0.496798148211
27322,0.496798148211
27323,0.496798148211
27324,0.496798148211
27325,0.496798148211
27326,0.496798148211
27327,0.496798148211
27328,0.151934708471
27329,0.151934708471
27330,0.151934708471
27331,0.151934708471
27332,0.151934708471
27333,0.151934708471
27334,0.151934708471
27335,0.151934708471
27336,0.815941559589
27337,0.815941559589
27338,0.815941559589
27339,0.815941559589
27340,0.815941559589
27341,0.815941559589
27342,0.815941559589
27343,0.815941559589
27344,0.897374099887
27345,0.897374099887
27346,0.897374099887
27347,0.897374099887
27348,0.897374099887
27349,0.897374099887
27350,0.897374099887
27351,0.897374099887
27352,0.541394426876
27353,0.541394426876
27354,0.541394426876
27355,0.541394426876
27356,0.541394426876
27357,0.541394426876
27358,0.541394426876
27359,0.541394426876
27360,0.720497940815
27361,0.720497940815
27362,0.720497940815
27363,0.720497940815
27364,0.720497940815
27365,0.720497940815
27366,0.720497940815
27367,0.720497940815
27368,0.782011834955
27369,0.782011834955
27370,0.782011834955
27371,0.782011834955
27372,0.782011834955
27373,0.782011834955
27374,0.782011834955
27375,0.782011834955
27376,0.28392063486
27377,0.28392063486
27378,0.28392063486
27379,0.28392063486
27380,0.28392063486
27381,0.28392063486
27382,0.28392063486
27383,0.28392063486
27384,0.797664634292
27385,0.797664634292
27386,0.797664634292
27387,0.797664634292
27388,0.797664634292
27389,0.797664634292
27390,0.797664634292
27391,0.797664634292
27392,0.908991818834
27393,0.908991818834
27394,0.908991818834
27395,0.908991818834
27396,0.908991818834
27397,0.908991818834
27398,0.908991818834
27399,0.908991818834
27400,0.837904219984
27401,0.837904219984
27402,0.837904219984
27403,0.837904219984
27404,0.837904219984
27405,0.837904219984
27406,0.837904219984
27407,0.837904219984
27408,0.815941559589
27409,0.815941559589
27410,0.815941559589
27411,0.815941559589
27412,0.815941559589
27413,0.815941559589
27414,0.815941559589
27415,0.815941559589
27416,0.372933340172
27417,0.372933340172
27418,0.372933340172
27419,0.372933340172
27420,0.372933340172
27421,0.372933340172
27422,0.372933340172
27423,0.372933340172
27424,0.434778005143
27425,0.434778005143
27426,0.434778005143
27427,0.434778005143
27428,0.434778005143
27429,0.434778005143
27430,0.434778005143
27431,0.434778005143
27432,0.876710174287
27433,0.876710174287
27434,0.876710174287
27435,0.876710174287
27436,0.876710174287
27437,0.876710174287
27438,0.876710174287
27439,0.876710174287
27440,0.837904219984
27441,0.837904219984
27442,0.837904219984
27443,0.837904219984
27444,0.837904219984
27445,0.837904219984
27446,0.837904219984
27447,0.837904219984
27448,0.807598559295
27449,0.807598559295
27450,0.807598559295
27451,0.807598559295
27452,0.807598559295
27453,0.807598559295
27454,0.807598559295
27455,0.807598559295
27456,0.807598559295
27457,0.807598559295
27458,0.807598559295
27459,0.807598559295
27460,0.807598559295
27461,0.807598559295
27462,0.807598559295
27463,0.807598559295
27464,0.710104166596
27465,0.710104166596
27466,0.710104166596
27467,0.710104166596
27468,0.710104166596
27469,0.710104166596
27470,0.710104166596
27471,0.710104166596
27472,0.541394426876
27473,0.541394426876
27474,0.541394426876
27475,0.541394426876
27476,0.541394426876
27477,0.541394426876
27478,0.541394426876
27479,0.541394426876
27480,0.807598559295
27481,0.807598559295
27482,0.807598559295
27483,0.807598559295
27484,0.807598559295
27485,0.807598559295
27486,0.807598559295
27487,0.807598559295
27488,0.361748122115
27489,0.361748122115
27490,0.361748122115
27491,0.361748122115
27492,0.361748122115
27493,0.361748122115
27494,0.361748122115
27495,0.361748122115
27496,0.35330609214
27497,0.35330609214
27498,0.35330609214
27499,0.35330609214
27500,0.35330609214
27501,0.35330609214
27502,0.35330609214
27503,0.35330609214
27504,0.878463003439
27505,0.878463003439
27506,0.878463003439
27507,0.878463003439
27508,0.878463003439
27509,0.878463003439
27510,0.878463003439
27511,0.878463003439
27512,0.457285377503
27513,0.457285377503
27514,0.457285377503
27515,0.457285377503
27516,0.457285377503
27517,0.457285377503
27518,0.457285377503
27519,0.457285377503
27520,0.896082666076
27521,0.896082666076
27522,0.896082666076
27523,0.896082666076
27524,0.896082666076
27525,0.896082666076
27526,0.896082666076
27527,0.896082666076
27528,0.872511173922
27529,0.872511173922
27530,0.872511173922
27531,0.872511173922
27532,0.872511173922
27533,0.872511173922
27534,0.872511173922
27535,0.872511173922
27536,0.393466214986
27537,0.393466214986
27538,0.393466214986
27539,0.393466214986
27540,0.393466214986
27541,0.393466214986
27542,0.393466214986
27543,0.393466214986
27544,0.860205181381
27545,0.860205181381
27546,0.860205181381
27547,0.860205181381
27548,0.860205181381
27549,0.860205181381
27550,0.860205181381
27551,0.860205181381
27552,0.813837971111
27553,0.813837971111
27554,0.813837971111
27555,0.813837971111
27556,0.813837971111
27557,0.813837971111
27558,0.813837971111
27559,0.813837971111
27560,0.904313352416
27561,0.904313352416
27562,0.904313352416
27563,0.904313352416
27564,0.904313352416
27565,0.904313352416
27566,0.904313352416
27567,0.904313352416
27568,0.782000175001
27569,0.782000175001
27570,0.782000175001
27571,0.782000175001
27572,0.782000175001
27573,0.782000175001
27574,0.782000175001
27575,0.782000175001
27576,0.829397401452
27577,0.829397401452
27578,0.829397401452
27579,0.829397401452
27580,0.829397401452
27581,0.829397401452
27582,0.829397401452
27583,0.829397401452
27584,0.875687410163
27585,0.875687410163
27586,0.875687410163
27587,0.875687410163
27588,0.875687410163
27589,0.875687410163
27590,0.875687410163
27591,0.875687410163
27592,0.826676602621
27593,0.826676602621
27594,0.826676602621
27595,0.826676602621
27596,0.826676602621
27597,0.826676602621
27598,0.826676602621
27599,0.826676602621
27600,0.875956709333
27601,0.875956709333
27602,0.875956709333
27603,0.875956709333
27604,0.875956709333
27605,0.875956709333
27606,0.875956709333
27607,0.875956709333
27608,0.324620847924
27609,0.324620847924
27610,0.324620847924
27611,0.324620847924
27612,0.324620847924
27613,0.324620847924
27614,0.324620847924
27615,0.324620847924
27616,0.829397401452
27617,0.829397401452
27618,0.829397401452
27619,0.829397401452
27620,0.829397401452
27621,0.829397401452
27622,0.829397401452
27623,0.829397401452
27624,0.815941559589
27625,0.815941559589
27626,0.815941559589
27627,0.815941559589
27628,0.815941559589
27629,0.815941559589
27630,0.815941559589
27631,0.815941559589
27632,0.797952661276
27633,0.797952661276
27634,0.797952661276
27635,0.797952661276
27636,0.797952661276
27637,0.797952661276
27638,0.797952661276
27639,0.797952661276
27640,0.293878834369
27641,0.293878834369
27642,0.293878834369
27643,0.293878834369
27644,0.293878834369
27645,0.293878834369
27646,0.293878834369
27647,0.293878834369
27648,0.782000175001
27649,0.782000175001
27650,0.782000175001
27651,0.782000175001
27652,0.782000175001
27653,0.782000175001
27654,0.782000175001
27655,0.782000175001
27656,0.169209025876
27657,0.169209025876
27658,0.169209025876
27659,0.169209025876
27660,0.169209025876
27661,0.169209025876
27662,0.169209025876
27663,0.169209025876
27664,0.266427261057
27665,0.266427261057
27666,0.266427261057
27667,0.266427261057
27668,0.266427261057
27669,0.266427261057
27670,0.266427261057
27671,0.266427261057
27672,0.380697704088
27673,0.380697704088
27674,0.380697704088
27675,0.380697704088
27676,0.380697704088
27677,0.380697704088
27678,0.380697704088
27679,0.380697704088
27680,0.42157028516
27681,0.42157028516
27682,0.42157028516
27683,0.42157028516
27684,0.42157028516
27685,0.42157028516
27686,0.42157028516
27687,0.42157028516
27688,0.178683475873
27689,0.178683475873
27690,0.178683475873
27691,0.178683475873
27692,0.178683475873
27693,0.178683475873
27694,0.178683475873
27695,0.178683475873
27696,0.798408635265
27697,0.798408635265
27698,0.798408635265
27699,0.798408635265
27700,0.798408635265
27701,0.798408635265
27702,0.798408635265
27703,0.798408635265
27704,0.843333122329
27705,0.843333122329
27706,0.843333122329
27707,0.843333122329
27708,0.843333122329
27709,0.843333122329
27710,0.843333122329
27711,0.843333122329
27712,0.426574655891
27713,0.426574655891
27714,0.426574655891
27715,0.426574655891
27716,0.426574655891
27717,0.426574655891
27718,0.426574655891
27719,0.426574655891
27720,0.826676602621
27721,0.826676602621
27722,0.826676602621
27723,0.826676602621
27724,0.826676602621
27725,0.826676602621
27726,0.826676602621
27727,0.826676602621
27728,0.881016676698
27729,0.881016676698
27730,0.881016676698
27731,0.881016676698
27732,0.881016676698
27733,0.881016676698
27734,0.881016676698
27735,0.881016676698
27736,0.813837971111
27737,0.813837971111
27738,0.813837971111
27739,0.813837971111
27740,0.813837971111
27741,0.813837971111
27742,0.813837971111
27743,0.813837971111
27744,0.488119742335
27745,0.488119742335
27746,0.488119742335
27747,0.488119742335
27748,0.488119742335
27749,0.488119742335
27750,0.488119742335
27751,0.488119742335
27752,0.518351834829
27753,0.518351834829
27754,0.518351834829
27755,0.518351834829
27756,0.518351834829
27757,0.518351834829
27758,0.518351834829
27759,0.518351834829
27760,0.332654540592
27761,0.332654540592
27762,0.332654540592
27763,0.332654540592
27764,0.332654540592
27765,0.332654540592
27766,0.332654540592
27767,0.332654540592
27768,0.488705901886
27769,0.488705901886
27770,0.488705901886
27771,0.488705901886
27772,0.488705901886
27773,0.488705901886
27774,0.488705901886
