Id,WnvPresent
27397,0.218279240378
27398,0.218279240378
27399,0.218279240378
27400,0.204806297547
27401,0.204806297547
27402,0.204806297547
27403,0.204806297547
27404,0.204806297547
27405,0.204806297547
27406,0.204806297547
27407,0.204806297547
27408,0.155906485967
27409,0.155906485967
27410,0.155906485967
27411,0.155906485967
27412,0.155906485967
27413,0.155906485967
27414,0.155906485967
27415,0.155906485967
27416,0.315390198714
27417,0.315390198714
27418,0.315390198714
27419,0.315390198714
27420,0.315390198714
27421,0.315390198714
27422,0.315390198714
27423,0.315390198714
27424,0.151671973129
27425,0.151671973129
27426,0.151671973129
27427,0.151671973129
27428,0.151671973129
27429,0.151671973129
27430,0.151671973129
27431,0.151671973129
27432,0.0599286566452
27433,0.0599286566452
27434,0.0599286566452
27435,0.0599286566452
27436,0.0599286566452
27437,0.0599286566452
27438,0.0599286566452
27439,0.0599286566452
27440,0.204451195667
27441,0.204451195667
27442,0.204451195667
27443,0.204451195667
27444,0.204451195667
27445,0.204451195667
27446,0.204451195667
27447,0.204451195667
27448,0.0855408511297
27449,0.0855408511297
27450,0.0855408511297
27451,0.0855408511297
27452,0.0855408511297
27453,0.0855408511297
27454,0.0855408511297
27455,0.0855408511297
27456,0.148565896027
27457,0.148565896027
27458,0.148565896027
27459,0.148565896027
27460,0.148565896027
27461,0.148565896027
27462,0.148565896027
27463,0.148565896027
27464,0.041735481565
27465,0.041735481565
27466,0.041735481565
27467,0.041735481565
27468,0.041735481565
27469,0.041735481565
27470,0.041735481565
27471,0.041735481565
27472,0.163610660378
27473,0.163610660378
27474,0.163610660378
27475,0.163610660378
27476,0.163610660378
27477,0.163610660378
27478,0.163610660378
27479,0.163610660378
27480,0.148565896023
27481,0.148565896023
27482,0.148565896023
27483,0.148565896023
27484,0.148565896023
27485,0.148565896023
27486,0.148565896023
27487,0.148565896023
27488,0.117264376064
27489,0.117264376064
27490,0.117264376064
27491,0.117264376064
27492,0.117264376064
27493,0.117264376064
27494,0.117264376064
27495,0.117264376064
27496,0.162242417691
27497,0.162242417691
27498,0.162242417691
27499,0.162242417691
27500,0.162242417691
27501,0.162242417691
27502,0.162242417691
27503,0.162242417691
27504,0.275006159091
27505,0.275006159091
27506,0.275006159091
27507,0.275006159091
27508,0.275006159091
27509,0.275006159091
27510,0.275006159091
27511,0.275006159091
27512,0.29410314783
27513,0.29410314783
27514,0.29410314783
27515,0.29410314783
27516,0.29410314783
27517,0.29410314783
27518,0.29410314783
27519,0.29410314783
27520,0.144773688596
27521,0.144773688596
27522,0.144773688596
27523,0.144773688596
27524,0.144773688596
27525,0.144773688596
27526,0.144773688596
27527,0.144773688596
27528,0.201837790463
27529,0.201837790463
27530,0.201837790463
27531,0.201837790463
27532,0.201837790463
27533,0.201837790463
27534,0.201837790463
27535,0.201837790463
27536,0.292883160701
27537,0.292883160701
27538,0.292883160701
27539,0.292883160701
27540,0.292883160701
27541,0.292883160701
27542,0.292883160701
27543,0.292883160701
27544,0.147186482695
27545,0.147186482695
27546,0.147186482695
27547,0.147186482695
27548,0.147186482695
27549,0.147186482695
27550,0.147186482695
27551,0.147186482695
27552,0.196377943441
27553,0.196377943441
27554,0.196377943441
27555,0.196377943441
27556,0.196377943441
27557,0.196377943441
27558,0.196377943441
27559,0.196377943441
27560,0.150258100796
27561,0.150258100796
27562,0.150258100796
27563,0.150258100796
27564,0.150258100796
27565,0.150258100796
27566,0.150258100796
27567,0.150258100796
27568,0.293925618162
27569,0.293925618162
27570,0.293925618162
27571,0.293925618162
27572,0.293925618162
27573,0.293925618162
27574,0.293925618162
27575,0.293925618162
27576,0.278156356811
27577,0.278156356811
27578,0.278156356811
27579,0.278156356811
27580,0.278156356811
27581,0.278156356811
27582,0.278156356811
27583,0.278156356811
27584,0.137213859736
27585,0.137213859736
27586,0.137213859736
27587,0.137213859736
27588,0.137213859736
27589,0.137213859736
27590,0.137213859736
27591,0.137213859736
27592,0.25269840213
27593,0.25269840213
27594,0.25269840213
27595,0.25269840213
27596,0.25269840213
27597,0.25269840213
27598,0.25269840213
27599,0.25269840213
27600,0.205466242533
27601,0.205466242533
27602,0.205466242533
27603,0.205466242533
27604,0.205466242533
27605,0.205466242533
27606,0.205466242533
27607,0.205466242533
27608,0.144779325099
27609,0.144779325099
27610,0.144779325099
27611,0.144779325099
27612,0.144779325099
27613,0.144779325099
27614,0.144779325099
27615,0.144779325099
27616,0.211365902591
27617,0.211365902591
27618,0.211365902591
27619,0.211365902591
27620,0.211365902591
27621,0.211365902591
27622,0.211365902591
27623,0.211365902591
27624,0.220180597471
27625,0.220180597471
27626,0.220180597471
27627,0.220180597471
27628,0.220180597471
27629,0.220180597471
27630,0.220180597471
27631,0.220180597471
27632,0.267841240908
27633,0.267841240908
27634,0.267841240908
27635,0.267841240908
27636,0.267841240908
27637,0.267841240908
27638,0.267841240908
27639,0.267841240908
27640,0.250303247851
27641,0.250303247851
27642,0.250303247851
27643,0.250303247851
27644,0.250303247851
27645,0.250303247851
27646,0.250303247851
27647,0.250303247851
27648,0.211217777385
27649,0.211217777385
27650,0.211217777385
27651,0.211217777385
27652,0.211217777385
27653,0.211217777385
27654,0.211217777385
27655,0.211217777385
27656,0.233023709154
27657,0.233023709154
27658,0.233023709154
27659,0.233023709154
27660,0.233023709154
27661,0.233023709154
27662,0.233023709154
27663,0.233023709154
27664,0.255643379375
27665,0.255643379375
27666,0.255643379375
27667,0.255643379375
27668,0.255643379375
27669,0.255643379375
27670,0.255643379375
27671,0.255643379375
27672,0.138684379869
27673,0.138684379869
27674,0.138684379869
27675,0.138684379869
27676,0.138684379869
27677,0.138684379869
27678,0.138684379869
27679,0.138684379869
27680,0.0658821810141
27681,0.0658821810141
27682,0.0658821810141
27683,0.0658821810141
27684,0.0658821810141
27685,0.0658821810141
27686,0.0658821810141
27687,0.0658821810141
27688,0.255070330144
27689,0.255070330144
27690,0.255070330144
27691,0.255070330144
27692,0.255070330144
27693,0.255070330144
27694,0.255070330144
27695,0.255070330144
27696,0.114805687271
27697,0.114805687271
27698,0.114805687271
27699,0.114805687271
27700,0.114805687271
27701,0.114805687271
27702,0.114805687271
27703,0.114805687271
27704,0.246604952682
27705,0.246604952682
27706,0.246604952682
27707,0.246604952682
27708,0.246604952682
27709,0.246604952682
27710,0.246604952682
27711,0.246604952682
27712,0.112500892024
27713,0.112500892024
27714,0.112500892024
27715,0.112500892024
27716,0.112500892024
27717,0.112500892024
27718,0.112500892024
27719,0.112500892024
27720,0.207858410829
27721,0.207858410829
27722,0.207858410829
27723,0.207858410829
27724,0.207858410829
27725,0.207858410829
27726,0.207858410829
27727,0.207858410829
27728,0.269339840998
27729,0.269339840998
27730,0.269339840998
27731,0.269339840998
27732,0.269339840998
27733,0.269339840998
27734,0.269339840998
27735,0.269339840998
27736,0.205678481492
27737,0.205678481492
27738,0.205678481492
27739,0.205678481492
27740,0.205678481492
27741,0.205678481492
27742,0.205678481492
27743,0.205678481492
27744,0.31129015816
27745,0.31129015816
27746,0.31129015816
27747,0.31129015816
27748,0.31129015816
27749,0.31129015816
27750,0.31129015816
27751,0.31129015816
27752,0.140284837662
27753,0.140284837662
27754,0.140284837662
27755,0.140284837662
27756,0.140284837662
27757,0.140284837662
27758,0.140284837662
27759,0.140284837662
27760,0.322864568683
27761,0.322864568683
27762,0.322864568683
27763,0.322864568683
27764,0.322864568683
27765,0.322864568683
27766,0.322864568683
27767,0.322864568683
27768,0.273357213763
27769,0.273357213763
27770,0.273357213763
27771,0.273357213763
27772,0.273357213763
27773,0.273357213763
27774,0.273357213763
27775,0.273357213763
27776,0.274992283115
27777,0.274992283115
27778,0.274992283115
27779,0.274992283115
27780,0.274992283115
27781,0.274992283115
27782,0.274992283115
27783,0.274992283115
27784,0.318634403679
27785,0.318634403679
27786,0.318634403679
27787,0.318634403679
27788,0.318634403679
27789,0.318634403679
27790,0.318634403679
27791,0.318634403679
27792,0.331971034358
27793,0.331971034358
27794,0.331971034358
27795,0.331971034358
27796,0.331971034358
27797,0.331971034358
27798,0.331971034358
27799,0.331971034358
27800,0.199454600111
27801,0.199454600111
27802,0.199454600111
27803,0.199454600111
27804,0.199454600111
27805,0.199454600111
27806,0.199454600111
27807,0.199454600111
27808,0.305517225937
27809,0.305517225937
27810,0.305517225937
27811,0.305517225937
27812,0.305517225937
27813,0.305517225937
27814,0.305517225937
27815,0.305517225937
27816,0.157432271215
27817,0.157432271215
27818,0.157432271215
27819,0.157432271215
27820,0.157432271215
27821,0.157432271215
27822,0.157432271215
27823,0.157432271215
27824,0.261245789074
27825,0.261245789074
27826,0.261245789074
27827,0.261245789074
27828,0.261245789074
27829,0.261245789074
27830,0.261245789074
27831,0.261245789074
27832,0.320335856408
27833,0.320335856408
27834,0.320335856408
27835,0.320335856408
27836,0.320335856408
27837,0.320335856408
27838,0.320335856408
27839,0.320335856408
27840,0.282730039499
27841,0.282730039499
27842,0.282730039499
27843,0.282730039499
27844,0.282730039499
27845,0.282730039499
27846,0.282730039499
27847,0.282730039499
27848,0.326374475085
27849,0.326374475085
27850,0.326374475085
27851,0.326374475085
27852,0.326374475085
27853,0.326374475085
27854,0.326374475085
27855,0.326374475085
27856,0.104368050905
27857,0.104368050905
27858,0.104368050905
27859,0.104368050905
27860,0.104368050905
27861,0.104368050905
27862,0.104368050905
27863,0.104368050905
27864,0.276994290605
27865,0.276994290605
27866,0.276994290605
27867,0.276994290605
27868,0.276994290605
27869,0.276994290605
27870,0.276994290605
27871,0.276994290605
27872,0.266060932948
27873,0.266060932948
27874,0.266060932948
27875,0.266060932948
27876,0.266060932948
27877,0.266060932948
27878,0.266060932948
27879,0.266060932948
27880,0.203638273413
27881,0.203638273413
27882,0.203638273413
27883,0.203638273413
27884,0.203638273413
27885,0.203638273413
27886,0.203638273413
27887,0.203638273413
27888,0.331540524275
27889,0.331540524275
27890,0.331540524275
27891,0.331540524275
27892,0.331540524275
27893,0.331540524275
27894,0.331540524275
27895,0.331540524275
27896,0.298539966557
27897,0.298539966557
27898,0.298539966557
27899,0.298539966557
27900,0.298539966557
27901,0.298539966557
27902,0.298539966557
27903,0.298539966557
27904,0.0840398019644
27905,0.0840398019644
27906,0.0840398019644
27907,0.0840398019644
27908,0.0840398019644
27909,0.0840398019644
27910,0.0840398019644
27911,0.0840398019644
27912,0.231733991613
27913,0.231733991613
27914,0.231733991613
27915,0.231733991613
27916,0.231733991613
27917,0.231733991613
27918,0.231733991613
27919,0.231733991613
27920,0.295044814694
27921,0.295044814694
27922,0.295044814694
27923,0.295044814694
27924,0.295044814694
27925,0.295044814694
27926,0.295044814694
27927,0.295044814694
27928,0.206732690094
27929,0.206732690094
27930,0.206732690094
27931,0.206732690094
27932,0.206732690094
27933,0.206732690094
27934,0.206732690094
27935,0.206732690094
27936,0.33342098504
27937,0.33342098504
27938,0.33342098504
27939,0.33342098504
27940,0.33342098504
27941,0.33342098504
27942,0.33342098504
27943,0.33342098504
27944,0.220506544963
27945,0.220506544963
27946,0.220506544963
27947,0.220506544963
27948,0.220506544963
27949,0.220506544963
27950,0.220506544963
27951,0.220506544963
27952,0.223202281069
27953,0.223202281069
27954,0.223202281069
27955,0.223202281069
27956,0.223202281069
27957,0.223202281069
27958,0.223202281069
27959,0.223202281069
27960,0.0904186297989
27961,0.0904186297989
27962,0.0904186297989
27963,0.0904186297989
27964,0.0904186297989
27965,0.0904186297989
27966,0.0904186297989
27967,0.0904186297989
27968,0.149348570218
27969,0.149348570218
27970,0.149348570218
27971,0.149348570218
27972,0.149348570218
27973,0.149348570218
27974,0.149348570218
27975,0.149348570218
27976,0.265700402265
27977,0.265700402265
27978,0.265700402265
27979,0.265700402265
27980,0.265700402265
27981,0.265700402265
27982,0.265700402265
27983,0.265700402265
27984,0.263457192474
27985,0.263457192474
27986,0.263457192474
27987,0.263457192474
27988,0.263457192474
27989,0.263457192474
27990,0.263457192474
27991,0.263457192474
27992,0.219324010027
27993,0.219324010027
27994,0.219324010027
27995,0.219324010027
27996,0.219324010027
27997,0.219324010027
27998,0.219324010027
27999,0.219324010027
28000,0.15692932431
28001,0.15692932431
28002,0.15692932431
28003,0.15692932431
28004,0.15692932431
28005,0.15692932431
28006,0.15692932431
28007,0.15692932431
28008,0.14575184867
28009,0.14575184867
28010,0.14575184867
28011,0.14575184867
28012,0.14575184867
28013,0.14575184867
28014,0.14575184867
28015,0.14575184867
28016,0.180305328246
28017,0.180305328246
28018,0.180305328246
28019,0.180305328246
28020,0.180305328246
28021,0.180305328246
28022,0.180305328246
28023,0.180305328246
28024,0.264440080752
28025,0.264440080752
28026,0.264440080752
28027,0.264440080752
28028,0.264440080752
28029,0.264440080752
28030,0.264440080752
28031,0.264440080752
28032,0.162430602082
28033,0.162430602082
28034,0.162430602082
28035,0.162430602082
28036,0.162430602082
28037,0.162430602082
28038,0.162430602082
28039,0.162430602082
28040,0.26987451337
28041,0.26987451337
28042,0.26987451337
28043,0.26987451337
28044,0.26987451337
28045,0.26987451337
28046,0.26987451337
28047,0.26987451337
28048,0.254094966699
28049,0.254094966699
28050,0.254094966699
28051,0.254094966699
28052,0.254094966699
28053,0.254094966699
28054,0.254094966699
28055,0.254094966699
28056,0.119312159714
28057,0.119312159714
28058,0.119312159714
28059,0.119312159714
28060,0.119312159714
28061,0.119312159714
28062,0.119312159714
28063,0.119312159714
28064,0.057449423522
28065,0.057449423522
28066,0.057449423522
28067,0.057449423522
28068,0.057449423522
28069,0.057449423522
28070,0.057449423522
28071,0.057449423522
28072,0.291625391954
28073,0.291625391954
28074,0.291625391954
28075,0.291625391954
28076,0.291625391954
28077,0.291625391954
28078,0.291625391954
28079,0.291625391954
28080,0.27713409002
28081,0.27713409002
28082,0.27713409002
28083,0.27713409002
28084,0.27713409002
28085,0.27713409002
28086,0.27713409002
28087,0.27713409002
28088,0.151092132679
28089,0.151092132679
28090,0.151092132679
28091,0.151092132679
28092,0.151092132679
28093,0.151092132679
28094,0.151092132679
28095,0.151092132679
28096,0.159670268897
28097,0.159670268897
28098,0.159670268897
28099,0.159670268897
28100,0.159670268897
28101,0.159670268897
28102,0.159670268897
28103,0.159670268897
28104,0.269298017709
28105,0.269298017709
28106,0.269298017709
28107,0.269298017709
28108,0.269298017709
28109,0.269298017709
28110,0.269298017709
28111,0.269298017709
28112,0.26806976548
28113,0.26806976548
28114,0.26806976548
28115,0.26806976548
28116,0.26806976548
28117,0.26806976548
28118,0.26806976548
28119,0.26806976548
28120,0.258878714363
28121,0.258878714363
28122,0.258878714363
28123,0.258878714363
28124,0.258878714363
28125,0.258878714363
28126,0.258878714363
28127,0.258878714363
28128,0.0959085639993
28129,0.0959085639993
28130,0.0959085639993
28131,0.0959085639993
28132,0.0959085639993
28133,0.0959085639993
28134,0.0959085639993
28135,0.0959085639993
28136,0.181078693578
28137,0.181078693578
28138,0.181078693578
28139,0.181078693578
28140,0.181078693578
28141,0.181078693578
28142,0.181078693578
28143,0.181078693578
28144,0.119107267266
28145,0.119107267266
28146,0.119107267266
28147,0.119107267266
28148,0.119107267266
28149,0.119107267266
28150,0.119107267266
28151,0.119107267266
28152,0.218878108205
28153,0.218878108205
28154,0.218878108205
28155,0.218878108205
28156,0.218878108205
28157,0.218878108205
28158,0.218878108205
28159,0.218878108205
28160,0.2418781054
28161,0.2418781054
28162,0.2418781054
28163,0.2418781054
28164,0.2418781054
28165,0.2418781054
28166,0.2418781054
28167,0.2418781054
28168,0.276042520179
28169,0.276042520179
28170,0.276042520179
28171,0.276042520179
28172,0.276042520179
28173,0.276042520179
28174,0.276042520179
28175,0.276042520179
28176,0.143473823119
28177,0.143473823119
28178,0.143473823119
28179,0.143473823119
28180,0.143473823119
28181,0.143473823119
28182,0.143473823119
28183,0.143473823119
28184,0.259506850799
28185,0.259506850799
28186,0.259506850799
28187,0.259506850799
28188,0.259506850799
28189,0.259506850799
28190,0.259506850799
28191,0.259506850799
28192,0.27582893752
28193,0.27582893752
28194,0.27582893752
28195,0.27582893752
28196,0.27582893752
28197,0.27582893752
28198,0.27582893752
28199,0.27582893752
28200,0.168666113748
28201,0.168666113748
28202,0.168666113748
28203,0.168666113748
28204,0.168666113748
28205,0.168666113748
28206,0.168666113748
28207,0.168666113748
28208,0.155897175467
28209,0.155897175467
28210,0.155897175467
28211,0.155897175467
28212,0.155897175467
28213,0.155897175467
28214,0.155897175467
28215,0.155897175467
28216,0.186878971488
28217,0.186878971488
28218,0.186878971488
28219,0.186878971488
28220,0.186878971488
28221,0.186878971488
28222,0.186878971488
28223,0.186878971488
28224,0.225525205646
28225,0.225525205646
28226,0.225525205646
28227,0.225525205646
28228,0.225525205646
28229,0.225525205646
28230,0.225525205646
28231,0.225525205646
28232,0.268736986923
28233,0.268736986923
28234,0.268736986923
28235,0.268736986923
28236,0.268736986923
28237,0.268736986923
28238,0.268736986923
28239,0.268736986923
28240,0.280608212329
28241,0.280608212329
28242,0.280608212329
28243,0.280608212329
28244,0.280608212329
28245,0.280608212329
28246,0.280608212329
28247,0.280608212329
28248,0.265442260378
28249,0.265442260378
28250,0.265442260378
28251,0.265442260378
28252,0.265442260378
28253,0.265442260378
28254,0.265442260378
28255,0.265442260378
28256,0.282174318343
28257,0.282174318343
28258,0.282174318343
28259,0.282174318343
28260,0.282174318343
28261,0.282174318343
28262,0.282174318343
28263,0.282174318343
28264,0.295307460855
28265,0.295307460855
28266,0.295307460855
28267,0.295307460855
28268,0.295307460855
28269,0.295307460855
28270,0.295307460855
28271,0.295307460855
28272,0.170883669062
28273,0.170883669062
28274,0.170883669062
28275,0.170883669062
28276,0.170883669062
28277,0.170883669062
28278,0.170883669062
28279,0.170883669062
28280,0.0982725483772
28281,0.0982725483772
28282,0.0982725483772
28283,0.0982725483772
28284,0.0982725483772
28285,0.0982725483772
28286,0.0982725483772
28287,0.0982725483772
28288,0.293390339033
28289,0.293390339033
28290,0.293390339033
28291,0.293390339033
28292,0.293390339033
28293,0.293390339033
28294,0.293390339033
28295,0.293390339033
28296,0.244830525207
28297,0.244830525207
28298,0.244830525207
28299,0.244830525207
28300,0.244830525207
28301,0.244830525207
28302,0.244830525207
28303,0.244830525207
28304,0.299997406236
28305,0.299997406236
28306,0.299997406236
28307,0.299997406236
28308,0.299997406236
28309,0.299997406236
28310,0.299997406236
28311,0.299997406236
28312,0.221799955503
28313,0.221799955503
28314,0.221799955503
28315,0.221799955503
28316,0.221799955503
28317,0.221799955503
28318,0.221799955503
28319,0.221799955503
28320,0.186744997855
28321,0.186744997855
28322,0.186744997855
28323,0.186744997855
28324,0.186744997855
28325,0.186744997855
28326,0.186744997855
28327,0.186744997855
28328,0.169642200176
28329,0.169642200176
28330,0.169642200176
28331,0.169642200176
28332,0.169642200176
28333,0.169642200176
28334,0.169642200176
28335,0.169642200176
28336,0.172239044676
28337,0.172239044676
28338,0.172239044676
28339,0.172239044676
28340,0.172239044676
28341,0.172239044676
28342,0.172239044676
28343,0.172239044676
28344,0.172239044676
28345,0.172239044676
28346,0.172239044676
28347,0.290659964909
28348,0.290659964909
28349,0.290659964909
28350,0.290659964909
28351,0.290659964909
28352,0.290659964909
28353,0.290659964909
28354,0.290659964909
28355,0.292733161401
28356,0.292733161401
28357,0.292733161401
28358,0.292733161401
28359,0.292733161401
28360,0.292733161401
28361,0.292733161401
28362,0.292733161401
28363,0.171042539664
28364,0.171042539664
28365,0.171042539664
28366,0.171042539664
28367,0.171042539664
28368,0.171042539664
28369,0.171042539664
28370,0.171042539664
28371,0.174760872795
28372,0.174760872795
28373,0.174760872795
28374,0.174760872795
28375,0.174760872795
28376,0.174760872795
28377,0.174760872795
28378,0.174760872795
28379,0.294053354777
28380,0.294053354777
28381,0.294053354777
28382,0.294053354777
28383,0.294053354777
28384,0.294053354777
28385,0.294053354777
28386,0.294053354777
28387,0.146860233796
28388,0.146860233796
28389,0.146860233796
28390,0.146860233796
28391,0.146860233796
28392,0.146860233796
28393,0.146860233796
28394,0.146860233796
28395,0.285521798796
28396,0.285521798796
28397,0.285521798796
28398,0.285521798796
28399,0.285521798796
28400,0.285521798796
28401,0.285521798796
28402,0.285521798796
28403,0.238680171524
28404,0.238680171524
28405,0.238680171524
28406,0.238680171524
28407,0.238680171524
28408,0.238680171524
28409,0.238680171524
28410,0.238680171524
28411,0.0942064052548
28412,0.0942064052548
28413,0.0942064052548
28414,0.0942064052548
28415,0.0942064052548
28416,0.0942064052548
28417,0.0942064052548
28418,0.0942064052548
28419,0.233838734566
28420,0.233838734566
28421,0.233838734566
28422,0.233838734566
28423,0.233838734566
28424,0.233838734566
28425,0.233838734566
28426,0.233838734566
28427,0.272174683349
28428,0.272174683349
28429,0.272174683349
28430,0.272174683349
28431,0.272174683349
28432,0.272174683349
28433,0.272174683349
28434,0.272174683349
28435,0.174237648575
28436,0.174237648575
28437,0.174237648575
28438,0.174237648575
28439,0.174237648575
28440,0.174237648575
28441,0.174237648575
28442,0.174237648575
28443,0.133527636864
28444,0.133527636864
28445,0.133527636864
28446,0.133527636864
28447,0.133527636864
28448,0.133527636864
28449,0.133527636864
28450,0.133527636864
28451,0.0820527145664
28452,0.0820527145664
28453,0.0820527145664
28454,0.0820527145664
28455,0.0820527145664
28456,0.0820527145664
28457,0.0820527145664
28458,0.0820527145664
28459,0.0862322517727
28460,0.0862322517727
28461,0.0862322517727
28462,0.0862322517727
28463,0.0862322517727
28464,0.0862322517727
28465,0.0862322517727
28466,0.0862322517727
28467,0.147713074686
28468,0.147713074686
28469,0.147713074686
28470,0.147713074686
28471,0.147713074686
28472,0.147713074686
28473,0.147713074686
28474,0.147713074686
28475,0.188921232472
28476,0.188921232472
28477,0.188921232472
28478,0.188921232472
28479,0.188921232472
28480,0.188921232472
28481,0.188921232472
28482,0.188921232472
28483,0.228134053592
28484,0.228134053592
28485,0.228134053592
28486,0.228134053592
28487,0.228134053592
28488,0.228134053592
28489,0.228134053592
28490,0.228134053592
28491,0.0864872224428
28492,0.0864872224428
28493,0.0864872224428
28494,0.0864872224428
28495,0.0864872224428
28496,0.0864872224428
28497,0.0864872224428
28498,0.0864872224428
28499,0.109244081428
28500,0.109244081428
28501,0.109244081428
28502,0.109244081428
28503,0.109244081428
28504,0.109244081428
28505,0.109244081428
28506,0.109244081428
28507,0.152997359653
28508,0.152997359653
28509,0.152997359653
28510,0.152997359653
28511,0.152997359653
28512,0.152997359653
28513,0.152997359653
28514,0.152997359653
28515,0.154392339625
28516,0.154392339625
28517,0.154392339625
28518,0.154392339625
28519,0.154392339625
28520,0.154392339625
28521,0.154392339625
28522,0.154392339625
28523,0.204606869967
28524,0.204606869967
28525,0.204606869967
28526,0.204606869967
28527,0.204606869967
28528,0.204606869967
28529,0.204606869967
28530,0.204606869967
28531,0.262987625229
28532,0.262987625229
28533,0.262987625229
28534,0.262987625229
28535,0.262987625229
28536,0.262987625229
28537,0.262987625229
28538,0.262987625229
28539,0.211867607698
28540,0.211867607698
28541,0.211867607698
28542,0.211867607698
28543,0.211867607698
28544,0.211867607698
28545,0.211867607698
28546,0.211867607698
28547,0.116283313786
28548,0.116283313786
28549,0.116283313786
28550,0.116283313786
28551,0.116283313786
28552,0.116283313786
28553,0.116283313786
28554,0.116283313786
28555,0.195169624596
28556,0.195169624596
28557,0.195169624596
28558,0.195169624596
28559,0.195169624596
28560,0.195169624596
28561,0.195169624596
28562,0.195169624596
28563,0.110268245114
28564,0.110268245114
28565,0.110268245114
28566,0.110268245114
28567,0.110268245114
28568,0.110268245114
28569,0.110268245114
28570,0.110268245114
28571,0.0871904141048
28572,0.0871904141048
28573,0.0871904141048
28574,0.0871904141048
28575,0.0871904141048
28576,0.0871904141048
28577,0.0871904141048
28578,0.0871904141048
28579,0.145250687064
28580,0.145250687064
28581,0.145250687064
28582,0.145250687064
28583,0.145250687064
28584,0.145250687064
28585,0.145250687064
28586,0.145250687064
28587,0.327175355016
28588,0.327175355016
28589,0.327175355016
28590,0.327175355016
28591,0.327175355016
28592,0.327175355016
28593,0.327175355016
28594,0.327175355016
28595,0.146313019147
28596,0.146313019147
28597,0.146313019147
28598,0.146313019147
28599,0.146313019147
28600,0.146313019147
28601,0.146313019147
28602,0.146313019147
28603,0.20201692555
28604,0.20201692555
28605,0.20201692555
28606,0.20201692555
28607,0.20201692555
28608,0.20201692555
28609,0.20201692555
28610,0.20201692555
28611,0.199395633274
28612,0.199395633274
28613,0.199395633274
28614,0.199395633274
28615,0.199395633274
28616,0.199395633274
28617,0.199395633274
28618,0.199395633274
28619,0.151181307837
28620,0.151181307837
28621,0.151181307837
28622,0.151181307837
28623,0.151181307837
28624,0.151181307837
28625,0.151181307837
28626,0.151181307837
28627,0.300702384288
28628,0.300702384288
28629,0.300702384288
28630,0.300702384288
28631,0.300702384288
28632,0.300702384288
28633,0.300702384288
28634,0.300702384288
28635,0.10537536247
28636,0.10537536247
28637,0.10537536247
28638,0.10537536247
28639,0.10537536247
28640,0.10537536247
28641,0.10537536247
28642,0.10537536247
28643,0.0582755322192
28644,0.0582755322192
28645,0.0582755322192
28646,0.0582755322192
28647,0.0582755322192
28648,0.0582755322192
28649,0.0582755322192
28650,0.0582755322192
28651,0.200126443633
28652,0.200126443633
28653,0.200126443633
28654,0.200126443633
28655,0.200126443633
28656,0.200126443633
28657,0.200126443633
28658,0.200126443633
28659,0.0856839043385
28660,0.0856839043385
28661,0.0856839043385
28662,0.0856839043385
28663,0.0856839043385
28664,0.0856839043385
28665,0.0856839043385
28666,0.0856839043385
28667,0.156465980787
28668,0.156465980787
28669,0.156465980787
28670,0.156465980787
28671,0.156465980787
28672,0.156465980787
28673,0.156465980787
28674,0.156465980787
28675,0.0408626773871
28676,0.0408626773871
28677,0.0408626773871
28678,0.0408626773871
28679,0.0408626773871
28680,0.0408626773871
28681,0.0408626773871
28682,0.0408626773871
28683,0.109128625057
28684,0.109128625057
28685,0.109128625057
28686,0.109128625057
28687,0.109128625057
28688,0.109128625057
28689,0.109128625057
28690,0.109128625057
28691,0.155048461615
28692,0.155048461615
28693,0.155048461615
28694,0.155048461615
28695,0.155048461615
28696,0.155048461615
28697,0.155048461615
28698,0.155048461615
28699,0.0747089677115
28700,0.0747089677115
28701,0.0747089677115
28702,0.0747089677115
28703,0.0747089677115
28704,0.0747089677115
28705,0.0747089677115
28706,0.0747089677115
28707,0.153254580496
28708,0.153254580496
28709,0.153254580496
28710,0.153254580496
28711,0.153254580496
28712,0.153254580496
28713,0.153254580496
28714,0.153254580496
28715,0.26501618587
28716,0.26501618587
28717,0.26501618587
28718,0.26501618587
28719,0.26501618587
28720,0.26501618587
28721,0.26501618587
28722,0.26501618587
28723,0.170781566387
28724,0.170781566387
28725,0.170781566387
28726,0.170781566387
28727,0.170781566387
28728,0.170781566387
28729,0.170781566387
28730,0.170781566387
28731,0.145142706274
28732,0.145142706274
28733,0.145142706274
28734,0.145142706274
28735,0.145142706274
28736,0.145142706274
28737,0.145142706274
28738,0.145142706274
28739,0.196302237698
28740,0.196302237698
28741,0.196302237698
28742,0.196302237698
28743,0.196302237698
28744,0.196302237698
28745,0.196302237698
28746,0.196302237698
28747,0.288062185533
28748,0.288062185533
28749,0.288062185533
28750,0.288062185533
28751,0.288062185533
28752,0.288062185533
28753,0.288062185533
28754,0.288062185533
28755,0.148612760348
28756,0.148612760348
28757,0.148612760348
28758,0.148612760348
28759,0.148612760348
28760,0.148612760348
28761,0.148612760348
28762,0.148612760348
28763,0.196379427917
28764,0.196379427917
28765,0.196379427917
28766,0.196379427917
28767,0.196379427917
28768,0.196379427917
28769,0.196379427917
28770,0.196379427917
28771,0.140320850341
28772,0.140320850341
28773,0.140320850341
28774,0.140320850341
28775,0.140320850341
28776,0.140320850341
28777,0.140320850341
28778,0.140320850341
28779,0.282557841139
28780,0.282557841139
28781,0.282557841139
28782,0.282557841139
